,,,,,14,34,91,91,57,14,34,91,91,57
,,,,,-72,50,-97,93,55,-72,50,-97,93,55
,,,,,30,-30,-76,50,-10,30,-30,-76,50,-10
,,,,,-76,44,-29,19,-75,-76,44,-29,19,-75
,,,,,-94,92,-5,10,32,-94,92,-5,10,32
,,,,,36,-50,-41,78,67,36,-50,-41,78,67
,,,,,-15,-9,0,-76,-70,-15,-9,0,-76,-70
,,,,,-95,-49,79,-93,93,-95,-49,79,-93,93
,,,,,-18,36,-38,-45,-66,-18,36,-38,-45,-66
,,,,,51,-22,77,71,47,51,-22,77,71,47
,,,,,52,76,-13,96,-16,52,76,-13,96,-16
,,,,,-83,30,-16,-25,7,-83,30,-16,-25,7
,,,,,-51,9,47,-2,32,-51,9,47,-2,32
,,,,,76,2,32,4,-42,76,2,32,4,-42
,,,,,24,85,93,35,90,24,85,93,35,90
,,,,,-75,-66,-34,52,-96,-75,-66,-34,52,-96
,,,,,62,2,29,-52,-4,62,2,29,-52,-4
,,,,,-88,-86,76,-55,-61,-88,-86,76,-55,-61
,,,,,-19,-7,47,77,41,-19,-7,47,77,41
,,,,,-22,51,92,-92,-97,-22,51,92,-92,-97
,,,,,-51,-19,38,91,-86,-51,-19,38,91,-86
,,,,,26,66,-52,91,16,26,66,-52,91,16
,,,,,-99,2,67,29,-1,-99,2,67,29,-1
,,,,,-89,-10,12,36,34,-89,-10,12,36,34
,,,,,50,-85,77,-4,41,50,-85,77,-4,41
,,,,,16,23,-9,6,-20,16,23,-9,6,-20
,,,,,-57,4,61,80,-6,-57,4,61,80,-6
,,,,,24,4,-92,21,-56,24,4,-92,21,-56
,,,,,-27,21,45,89,100,-27,21,45,89,100
,,,,,93,99,-12,3,-16,93,99,-12,3,-16
,,,,,-79,-98,-2,47,-53,-79,-98,-2,47,-53
,,,,,-62,-39,19,-22,16,-62,-39,19,-22,16
,,,,,98,20,70,7,-1,98,20,70,7,-1
,,,,,-88,81,-99,-81,0,-88,81,-99,-81,0
,,,,,95,-9,71,38,-22,95,-9,71,38,-22
,,,,,69,29,-75,-45,82,69,29,-75,-45,82
,,,,,8,-75,33,56,71,8,-75,33,56,71
,,,,,79,43,81,-4,-81,79,43,81,-4,-81
,,,,,-54,-58,-12,-86,49,-54,-58,-12,-86,49
,,,,,36,-75,28,-13,94,36,-75,28,-13,94
,,,,,77,-20,-17,46,68,77,-20,-17,46,68
,,,,,10,13,-55,34,68,10,13,-55,34,68
,,,,,-75,92,42,57,46,-75,92,42,57,46
,,,,,-38,-16,-63,-59,79,-38,-16,-63,-59,79
,,,,,-95,-14,-80,-8,-51,-95,-14,-80,-8,-51
,,,,,18,78,-77,95,-37,18,78,-77,95,-37
,,,,,-85,70,-8,-53,15,-85,70,-8,-53,15
,,,,,-42,56,77,-47,-61,-42,56,77,-47,-61
,,,,,-7,-73,80,-66,84,-7,-73,80,-66,84
,,,,,-26,-5,-84,10,-15,-26,-5,-84,10,-15
,,,,,45,14,71,14,55,45,14,71,14,55
,,,,,69,-70,31,92,74,69,-70,31,92,74
,,,,,43,56,42,-66,-98,43,56,42,-66,-98
,,,,,-95,-59,7,82,-7,-95,-59,7,82,-7
,,,,,-5,-27,20,-27,-44,-5,-27,20,-27,-44
,,,,,-48,46,50,-33,-46,-48,46,50,-33,-46
,,,,,-66,61,17,54,-27,-66,61,17,54,-27
,,,,,-29,21,-48,,-39,-29,21,-48,,-39
,,,,,-76,43,-84,16,26,-76,43,-84,16,26
,,,,,68,-30,66,-27,,68,-30,66,-27,
,,,,,-42,68,-77,27,-61,-42,68,-77,27,-61
,,,,,-22,78,35,78,94,-22,78,35,78,94
,,,,,88,61,54,4,-37,88,61,54,4,-37
,,,,,76,24,33,-73,23,76,24,33,-73,23
,,,,,44,,-86,59,15,44,,-86,59,15
,,,,,39,25,35,-46,47,39,25,35,-46,47
,,,,,34,-39,13,56,87,34,-39,13,56,87
,,,,,2,84,13,-65,10,2,84,13,-65,10
,,,,,-45,-79,-31,-93,-26,-45,-79,-31,-93,-26
,,,,,-19,83,97,-88,59,-19,83,97,-88,59
,,,,,-31,55,58,-68,-38,-31,55,58,-68,-38
,,,,,-78,21,36,56,74,-78,21,36,56,74
,,,,,-18,-12,84,94,94,-18,-12,84,94,94
,,,,,69,-6,26,-70,-22,69,-6,26,-70,-22
,,,,,-66,-16,-1,-48,-59,-66,-16,-1,-48,-59
,,,,,22,32,73,-32,-7,22,32,73,-32,-7
,,,,,30,-14,98,-14,17,30,-14,98,-14,17
,,,,,-92,7,-64,44,-89,-92,7,-64,44,-89
,,,,,59,-76,-1,41,67,59,-76,-1,41,67
,,,,,-59,8,-90,66,-13,-59,8,-90,66,-13
,,,,,-13,99,71,35,-51,-13,99,71,35,-51
,,,,,61,-44,30,32,-27,61,-44,30,32,-27
,,,,,-79,-90,58,68,-55,-79,-90,58,68,-55
,,,,,-27,76,2,-41,18,-27,76,2,-41,18
,,,,,12,-84,-9,60,57,12,-84,-9,60,57
,,,,,-44,100,-87,-85,14,-44,100,-87,-85,14
,,,,,0,2,11,-81,86,0,2,11,-81,86
,,,,,9,79,-60,-63,-41,9,79,-60,-63,-41
,,,,,-38,-92,-82,-82,25,-38,-92,-82,-82,25
,,,,,-38,-59,-1,63,-1,-38,-59,-1,63,-1
,,,,,66,-76,-36,-95,83,66,-76,-36,-95,83
,,,,,-81,-89,32,-68,-75,-81,-89,32,-68,-75
,,,,,-56,31,-24,5,-1,-56,31,-24,5,-1
,,,,,-39,-88,-74,-50,100,-39,-88,-74,-50,100
,,,,,-16,12,57,1,-21,-16,12,57,1,-21
,,,,,-20,12,-31,29,-26,-20,12,-31,29,-26
,,,,,17,-57,-53,81,-52,17,-57,-53,81,-52
,,,,,-72,99,-42,9,80,-72,99,-42,9,80
,,,,,-68,53,-41,8,-44,-68,53,-41,8,-44
,,,,,57,68,-83,82,-84,57,68,-83,82,-84
,,,,,66,-86,-23,21,-36,66,-86,-23,21,-36
,,,,,56,51,76,74,-22,56,51,76,74,-22
,,,,,99,-10,-30,-56,-31,99,-10,-30,-56,-31
,,,,,17,-79,-84,24,30,17,-79,-84,24,30
,,,,,96,56,-69,-47,-38,96,56,-69,-47,-38
,,,,,-64,60,79,-48,40,-64,60,79,-48,40
,,,,,94,68,4,-80,-13,94,68,4,-80,-13
,,,,,67,25,-64,41,-3,67,25,-64,41,-3
,,,,,-37,38,86,33,31,-37,38,86,33,31
,,,,,-97,99,52,-81,22,-97,99,52,-81,22
,,,,,-70,-87,-74,-40,-85,-70,-87,-74,-40,-85
,,,,,-13,-55,74,-36,-54,-13,-55,74,-36,-54
,,,,,-37,-94,-88,66,76,-37,-94,-88,66,76
,,,,,-1,31,-1,-16,-79,-1,31,-1,-16,-79
,,,,,96,-3,58,30,-72,96,-3,58,30,-72
,,,,,-62,33,76,39,1,-62,33,76,39,1
,,,,,-4,68,13,21,77,-4,68,13,21,77
,,,,,-23,57,-80,-50,70,-23,57,-80,-50,70
,,,,,-35,-38,26,-23,-74,-35,-38,26,-23,-74
,,,,,0,25,6,99,-93,0,25,6,99,-93
,,,,,26,43,-47,-67,-29,26,43,-47,-67,-29
,,,,,-20,-30,53,-45,-93,-20,-30,53,-45,-93
,,,,,-48,0,24,14,71,-48,0,24,14,71
,,,,,-1,91,-24,-32,90,-1,91,-24,-32,90
,,,,,-55,32,-50,70,58,-55,32,-50,70,58
,,,,,-75,-32,-69,-20,-85,-75,-32,-69,-20,-85
,,,,,89,-95,57,-60,88,89,-95,57,-60,88
,,,,,-73,20,-94,29,24,-73,20,-94,29,24
,,,,,63,81,73,-15,-7,63,81,73,-15,-7
,,,,,-8,33,-68,68,100,-8,33,-68,68,100
,,,,,-80,-89,-20,-81,30,-80,-89,-20,-81,30
,,,,,-63,94,97,-33,-27,-63,94,97,-33,-27
,,,,,-89,-46,-73,67,-6,-89,-46,-73,67,-6
,,,,,-87,43,63,-82,-79,-87,43,63,-82,-79
,,,,,-65,80,,57,-87,-65,80,,57,-87
,,,,,-58,-52,45,-26,-86,-58,-52,45,-26,-86
,,,,,-7,-57,75,72,-88,-7,-57,75,72,-88
,,,,,3,58,-96,-2,75,3,58,-96,-2,75
,,,,,-74,-42,-73,-48,75,-74,-42,-73,-48,75
,,,,,-30,-86,-34,82,-69,-30,-86,-34,82,-69
,,,,,-14,66,60,-15,22,-14,66,60,-15,22
,,,,,22,-23,69,-35,50,22,-23,69,-35,50
,,,,,32,57,42,5,-22,32,57,42,5,-22
,,,,,53,-94,-66,7,-47,53,-94,-66,7,-47
,,,,,-93,32,11,85,34,-93,32,11,85,34
,,,,,-16,-97,47,-1,35,-16,-97,47,-1,35
,,,,,28,85,-1,-14,-82,28,85,-1,-14,-82
,,,,,-81,58,-6,37,-79,-81,58,-6,37,-79
,,,,,93,-83,28,34,21,93,-83,28,34,21
,,,,,55,-65,26,88,41,55,-65,26,88,41
,,,,,29,45,-78,-62,28,29,45,-78,-62,28
,,,,,55,-29,-20,-50,19,55,-29,-20,-50,19
,,,,,-87,77,2,12,-88,-87,77,2,12,-88
,,,,,-30,-20,69,63,67,-30,-20,69,63,67
,,,,,39,5,83,-35,88,39,5,83,-35,88
,,,,,3,69,-79,78,56,3,69,-79,78,56
,,,,,12,-45,-51,-17,-8,12,-45,-51,-17,-8
,,,,,76,-64,12,-46,-65,76,-64,12,-46,-65
,,,,,-70,-33,-89,-19,28,-70,-33,-89,-19,28
,,,,,-78,50,57,90,-38,-78,50,57,90,-38
,,,,,22,27,66,4,42,22,27,66,4,42
,,,,,52,56,9,22,-18,52,56,9,22,-18
,,,,,-87,-68,37,-39,-36,-87,-68,37,-39,-36
,,,,,78,86,-51,-11,90,78,86,-51,-11,90
,,,,,-16,-32,-95,-6,48,-16,-32,-95,-6,48
,,,,,32,-35,-3,-13,-47,32,-35,-3,-13,-47
,,,,,8,59,29,-28,-39,8,59,29,-28,-39
,,,,,-81,73,66,-22,-7,-81,73,66,-22,-7
,,,,,-54,-60,-25,32,-49,-54,-60,-25,32,-49
,,,,,38,9,-65,87,47,38,9,-65,87,47
,,,,,74,-31,-87,78,12,74,-31,-87,78,12
,,,,,10,-42,76,56,45,10,-42,76,56,45
,,,,,78,-38,-48,-45,33,78,-38,-48,-45,33
,,,,,12,-26,-46,-74,51,12,-26,-46,-74,51
,,,,,47,-79,40,71,53,47,-79,40,71,53
,,,,,90,7,-40,75,-58,90,7,-40,75,-58
,,,,,56,47,-40,68,24,56,47,-40,68,24
,,,,,71,-74,81,-5,82,71,-74,81,-5,82
,,,,,-26,-29,-58,25,26,-26,-29,-58,25,26
,,,,,25,86,49,78,61,25,86,49,78,61
,,,,,-2,-27,82,87,-58,-2,-27,82,87,-58
,,,,,-17,76,-1,-8,49,-17,76,-1,-8,49
,,,,,-10,-54,-6,50,63,-10,-54,-6,50,63
,,,,,67,-31,88,-3,64,67,-31,88,-3,64
,,,,,68,20,84,60,95,68,20,84,60,95
,,,,,8,-17,29,-45,-91,8,-17,29,-45,-91
,,,,,-11,2,-18,-81,-12,-11,2,-18,-81,-12
,,,,,-27,1,-88,21,42,-27,1,-88,21,42
,,,,,60,-90,87,-98,59,60,-90,87,-98,59
,,,,,48,19,77,34,-86,48,19,77,34,-86
,,,,,39,1,-17,22,-41,39,1,-17,22,-41
,,,,,-24,79,-9,55,84,-24,79,-9,55,84
,,,,,-1,93,-16,30,-90,-1,93,-16,30,-90
,,,,,21,53,-40,32,-28,21,53,-40,32,-28
,,,,,,-10,-19,86,-58,,-10,-19,86,-58
,,,,,89,-18,60,15,-86,89,-18,60,15,-86
,,,,,23,-48,-36,-96,23,23,-48,-36,-96,23
,,,,,-28,-70,-49,62,84,-28,-70,-49,62,84
,,,,,-67,-90,25,-34,-11,-67,-90,25,-34,-11
,,,,,34,87,-60,43,17,34,87,-60,43,17
,,,,,-38,42,57,-8,-24,-38,42,57,-8,-24
,,,,,48,-20,57,6,44,48,-20,57,6,44
,,,,,20,78,95,84,81,20,78,95,84,81
,,,,,-33,-96,60,17,66,-33,-96,60,17,66
,,,,,-8,-1,25,-85,64,-8,-1,25,-85,64
,,,,,-88,-2,49,-98,-61,-88,-2,49,-98,-61
,,,,,-85,-37,30,21,54,-85,-37,30,21,54
,,,,,55,-33,83,-40,22,55,-33,83,-40,22
,,,,,25,80,-2,-31,12,25,80,-2,-31,12
,,,,,-73,-15,15,37,51,-73,-15,15,37,51
,,,,,-71,-73,-52,3,-58,-71,-73,-52,3,-58
,,,,,-90,15,39,9,-34,-90,15,39,9,-34
,,,,,28,-27,-22,-44,93,28,-27,-22,-44,93
,,,,,81,61,-92,63,-81,81,61,-92,63,-81
,,,,,29,-64,98,76,-46,29,-64,98,76,-46
,,,,,-42,-99,38,73,37,-42,-99,38,73,37
,,,,,-13,51,14,-16,-47,-13,51,14,-16,-47
,,,,,55,-56,17,-58,52,55,-56,17,-58,52
,,,,,32,19,-77,-92,25,32,19,-77,-92,25
,,,,,65,88,-16,72,-1,65,88,-16,72,-1
,,,,,2,-51,35,-51,-77,2,-51,35,-51,-77
,,,,,88,6,-77,-25,-73,88,6,-77,-25,-73
,,,,,10,61,28,-78,95,10,61,28,-78,95
,,,,,80,26,-63,-5,17,80,26,-63,-5,17
,,,,,88,-75,86,60,83,88,-75,86,60,83
,,,,,9,23,69,92,-57,9,23,69,92,-57
,,,,,-33,-58,-9,51,-10,-33,-58,-9,51,-10
,,,,,13,37,46,-15,-90,13,37,46,-15,-90
,,,,,22,44,21,-52,65,22,44,21,-52,65
,,,,,14,-74,-61,50,-30,14,-74,-61,50,-30
,,,,,6,-14,-56,-10,95,6,-14,-56,-10,95
,,,,,-75,48,-34,44,38,-75,48,-34,44,38
,,,,,8,60,29,48,9,8,60,29,48,9
,,,,,69,-41,-56,-37,-7,69,-41,-56,-37,-7
,,,,,-96,84,-64,-26,-69,-96,84,-64,-26,-69
,,,,,50,87,-94,39,-15,50,87,-94,39,-15
,,,,,-74,-57,20,-81,-18,-74,-57,20,-81,-18
,,,,,-37,-56,-72,28,37,-37,-56,-72,28,37
,,,,,15,85,-5,-58,31,15,85,-5,-58,31
,,,,,-98,60,39,96,-79,-98,60,39,96,-79
,,,,,81,49,55,-85,-79,81,49,55,-85,-79
,,,,,35,15,57,-10,-98,35,15,57,-10,-98
,,,,,91,15,-56,9,34,91,15,-56,9,34
,,,,,-25,71,27,2,-53,-25,71,27,2,-53
,,,,,-38,-85,-70,6,-94,-38,-85,-70,6,-94
,,,,,60,7,16,-53,-49,60,7,16,-53,-49
,,,,,36,-73,100,-61,-59,36,-73,100,-61,-59
,,,,,-81,73,5,76,-38,-81,73,5,76,-38
,,,,,6,65,76,-1,-77,6,65,76,-1,-77
,,,,,-42,73,43,84,-77,-42,73,43,84,-77
,,,,,90,95,88,-82,-51,90,95,88,-82,-51
,,,,,44,28,5,-42,74,44,28,5,-42,74
,,,,,56,43,100,54,82,56,43,100,54,82
,,,,,91,22,53,-6,-54,91,22,53,-6,-54
,,,,,-87,50,61,39,-53,-87,50,61,39,-53
,,,,,83,46,70,-26,-21,83,46,70,-26,-21
,,,,,92,-38,-28,29,-70,92,-38,-28,29,-70
,,,,,-29,-29,57,75,28,-29,-29,57,75,28
,,,,,29,29,-31,28,-69,29,29,-31,28,-69
,,,,,-51,-33,3,52,60,-51,-33,3,52,60
,,,,,48,14,-42,-43,-99,48,14,-42,-43,-99
,,,,,-45,89,47,-77,-38,-45,89,47,-77,-38
,,,,,-76,64,23,-55,-9,-76,64,23,-55,-9
,,,,,52,15,11,-43,-11,52,15,11,-43,-11
,,,,,-63,86,67,-44,-38,-63,86,67,-44,-38
,,,,,48,-46,28,-51,-96,48,-46,28,-51,-96
,,,,,-64,46,-32,-56,-98,-64,46,-32,-56,-98
,,,,,-32,-2,40,-87,-30,-32,-2,40,-87,-30
,,,,,,87,-68,-27,-69,,87,-68,-27,-69
,,,,,-27,74,-5,83,-70,-27,74,-5,83,-70
,,,,,83,70,-86,-1,-76,83,70,-86,-1,-76
,,,,,-75,-55,-23,2,-57,-75,-55,-23,2,-57
,,,,,-69,37,38,-2,80,-69,37,38,-2,80
,,,,,-11,15,-74,-72,-22,-11,15,-74,-72,-22
,,,,,-5,-73,-37,-23,-1,-5,-73,-37,-23,-1
,,,,,-7,49,-28,38,-20,-7,49,-28,38,-20
,,,,,1,-31,-52,-36,67,1,-31,-52,-36,67
,,,,,-29,-12,61,-2,39,-29,-12,61,-2,39
,,,,,53,-22,-26,-10,75,53,-22,-26,-10,75
,,,,,-97,78,-62,-72,-96,-97,78,-62,-72,-96
,,,,,15,-27,-69,78,49,15,-27,-69,78,49
,,,,,-21,-81,-4,50,56,-21,-81,-4,50,56
,,,,,25,100,-76,73,-88,25,100,-76,73,-88
,,,,,40,93,-51,0,-61,40,93,-51,0,-61
,,,,,87,-49,16,-90,40,87,-49,16,-90,40
,,,,,-11,-88,-33,27,90,-11,-88,-33,27,90
,,,,,-30,91,-39,-50,67,-30,91,-39,-50,67
,,,,,-92,29,86,-47,-73,-92,29,86,-47,-73
,,,,,-10,78,-74,13,-1,-10,78,-74,13,-1
,,,,,88,-48,-60,-64,1,88,-48,-60,-64,1
,,,,,-21,-79,51,94,-70,-21,-79,51,94,-70
,,,,,-60,-68,92,6,8,-60,-68,92,6,8
,,,,,31,25,-3,91,75,31,25,-3,91,75
,,,,,-37,49,2,98,51,-37,49,2,98,51
,,,,,28,-14,-23,3,49,28,-14,-23,3,49
,,,,,25,-10,50,65,25,25,-10,50,65,25
,,,,,-51,-58,-5,49,85,-51,-58,-5,49,85
,,,,,-25,38,-85,-35,93,-25,38,-85,-35,93
,,,,,22,45,17,69,35,22,45,17,69,35
,,,,,-10,-70,-68,41,77,-10,-70,-68,41,77
,,,,,32,-33,-89,-92,20,32,-33,-89,-92,20
,,,,,9,32,-92,-43,-5,9,32,-92,-43,-5
,,,,,-18,-45,-14,76,54,-18,-45,-14,76,54
,,,,,-30,100,-60,-16,-86,-30,100,-60,-16,-86
,,,,,-68,56,58,-2,23,-68,56,58,-2,23
,,,,,-9,37,2,-28,-24,-9,37,2,-28,-24
,,,,,-73,-97,42,88,61,-73,-97,42,88,61
,,,,,-90,-4,-59,-83,52,-90,-4,-59,-83,52
,,,,,36,-52,57,71,74,36,-52,57,71,74
,,,,,-41,-61,72,-2,-27,-41,-61,72,-2,-27
,,,,,85,-21,78,42,76,85,-21,78,42,76
,,,,,-51,82,11,0,-97,-51,82,11,0,-97
,,,,,86,-24,-95,-23,-38,86,-24,-95,-23,-38
,,,,,15,-14,57,55,-47,15,-14,57,55,-47
,,,,,-42,-61,0,-87,-91,-42,-61,0,-87,-91
,,,,,-28,-29,98,94,68,-28,-29,98,94,68
,,,,,-81,77,97,46,-33,-81,77,97,46,-33
,,,,,71,94,-52,-69,-58,71,94,-52,-69,-58
,,,,,-50,66,17,-96,92,-50,66,17,-96,92
,,,,,29,18,-23,-16,-29,29,18,-23,-16,-29
,,,,,-21,41,-40,78,3,-21,41,-40,78,3
,,,,,-32,100,73,-86,92,-32,100,73,-86,92
,,,,,-10,84,17,-15,28,-10,84,17,-15,28
,,,,,84,-96,-29,-70,-66,84,-96,-29,-70,-66
,,,,,12,-71,50,79,-68,12,-71,50,79,-68
,,,,,40,6,-1,66,39,40,6,-1,66,39
,,,,,19,-57,-21,78,71,19,-57,-21,78,71
,,,,,81,95,69,3,59,81,95,69,3,59
,,,,,9,92,41,75,-75,9,92,41,75,-75
,,,,,-33,57,79,37,36,-33,57,79,37,36
,,,,,-88,99,14,61,76,-88,99,14,61,76
,,,,,45,-51,-70,93,-86,45,-51,-70,93,-86
,,,,,68,11,-44,96,-13,68,11,-44,96,-13
,,,,,-75,76,-69,43,-73,-75,76,-69,43,-73
,,,,,89,,68,28,75,89,,68,28,75
,,,,,92,44,-20,69,-20,92,44,-20,69,-20
,,,,,66,30,-73,-22,-61,66,30,-73,-22,-61
,,,,,-99,73,-12,81,64,-99,73,-12,81,64
,,,,,1,47,-27,6,-8,1,47,-27,6,-8
,,,,,10,-19,-34,-10,73,10,-19,-34,-10,73
,,,,,-58,-23,73,-92,54,-58,-23,73,-92,54
,,,,,-4,99,-4,25,16,-4,99,-4,25,16
,,,,,25,-11,96,51,17,25,-11,96,51,17
,,,,,-67,1,-12,-30,-20,-67,1,-12,-30,-20
,,,,,,20,77,-27,-75,,20,77,-27,-75
,,,,,-33,32,-45,-18,-80,-33,32,-45,-18,-80
,,,,,-74,23,-54,98,30,-74,23,-54,98,30
,,,,,99,-58,-23,-57,17,99,-58,-23,-57,17
,,,,,92,68,55,36,-33,92,68,55,36,-33
,,,,,-30,69,68,7,88,-30,69,68,7,88
,,,,,-54,7,7,72,29,-54,7,7,72,29
,,,,,-19,-63,-41,35,-32,-19,-63,-41,35,-32
,,,,,-72,60,90,-77,7,-72,60,90,-77,7
,,,,,-32,-80,-2,44,-88,-32,-80,-2,44,-88
,,,,,-87,-15,29,68,-81,-87,-15,29,68,-81
,,,,,96,-64,37,62,43,96,-64,37,62,43
,,,,,24,57,99,-71,28,24,57,99,-71,28
,,,,,26,9,14,34,93,26,9,14,34,93
,,,,,82,61,51,20,83,82,61,51,20,83
,,,,,-94,88,52,4,30,-94,88,52,4,30
,,,,,13,16,64,-59,-18,13,16,64,-59,-18
,,,,,83,86,-32,-32,-4,83,86,-32,-32,-4
,,,,,60,91,-49,57,69,60,91,-49,57,69
,,,,,28,-69,-74,92,64,28,-69,-74,92,64
,,,,,-83,22,-27,68,-60,-83,22,-27,68,-60
,,,,,-46,73,-74,55,-75,-46,73,-74,55,-75
,,,,,6,-34,41,-32,-44,6,-34,41,-32,-44
,,,,,72,100,-60,89,-33,72,100,-60,89,-33
,,,,,35,47,-94,36,-48,35,47,-94,36,-48
,,,,,75,-88,-18,100,-98,75,-88,-18,100,-98
,,,,,95,-84,23,-34,33,95,-84,23,-34,33
,,,,,63,-31,-46,38,-78,63,-31,-46,38,-78
,,,,,-21,93,-62,-82,-90,-21,93,-62,-82,-90
,,,,,-57,39,-92,-17,-23,-57,39,-92,-17,-23
,,,,,-76,67,-78,-70,1,-76,67,-78,-70,1
,,,,,-76,54,13,-45,52,-76,54,13,-45,52
,,,,,-36,-51,67,87,-36,-36,-51,67,87,-36
,,,,,-52,-2,33,2,85,-52,-2,33,2,85
,,,,,4,80,77,41,47,4,80,77,41,47
,,,,,86,84,-16,43,-85,86,84,-16,43,-85
,,,,,10,67,81,32,46,10,67,81,32,46
,,,,,-69,5,-2,-7,9,-69,5,-2,-7,9
,,,,,99,6,7,15,-9,99,6,7,15,-9
,,,,,71,62,38,-48,-38,71,62,38,-48,-38
,,,,,22,55,91,-53,-5,22,55,91,-53,-5
,,,,,36,-69,-73,70,23,36,-69,-73,70,23
,,,,,92,-22,-62,21,59,92,-22,-62,21,59
,,,,,83,51,-88,-71,93,83,51,-88,-71,93
,,,,,21,-73,-2,77,-9,21,-73,-2,77,-9
,,,,,38,46,-49,-75,97,38,46,-49,-75,97
,,,,,-37,46,1,-48,42,-37,46,1,-48,42
,,,,,45,88,72,71,6,45,88,72,71,6
,,,,,-57,61,83,-19,-20,-57,61,83,-19,-20
,,,,,-9,-88,81,2,92,-9,-88,81,2,92
,,,,,22,72,-83,69,48,22,72,-83,69,48
,,,,,-43,6,-58,7,30,-43,6,-58,7,30
,,,,,89,19,-76,-12,71,89,19,-76,-12,71
,,,,,65,-69,7,-15,51,65,-69,7,-15,51
,,,,,-89,27,-40,43,57,-89,27,-40,43,57
,,,,,39,83,69,-32,-16,39,83,69,-32,-16
,,,,,59,90,-46,25,7,59,90,-46,25,7
,,,,,51,81,62,93,-64,51,81,62,93,-64
,,,,,-10,80,55,-37,-84,-10,80,55,-37,-84
,,,,,-26,77,97,80,-90,-26,77,97,80,-90
,,,,,46,40,37,-96,-69,46,40,37,-96,-69
,,,,,-58,-8,-87,-91,60,-58,-8,-87,-91,60
,,,,,-54,17,-2,-51,-60,-54,17,-2,-51,-60
,,,,,-97,100,70,15,41,-97,100,70,15,41
,,,,,56,-97,-31,9,-84,56,-97,-31,9,-84
,,,,,-16,32,42,-21,10,-16,32,42,-21,10
,,,,,52,-77,99,-13,77,52,-77,99,-13,77
,,,,,-72,28,-33,91,-13,-72,28,-33,91,-13
,,,,,76,-65,-98,-78,-16,76,-65,-98,-78,-16
,,,,,93,76,-18,11,-11,93,76,-18,11,-11
,,,,,-79,-35,-59,-11,23,-79,-35,-59,-11,23
,,,,,-94,22,-47,48,100,-94,22,-47,48,100
,,,,,12,-2,72,9,84,12,-2,72,9,84
,,,,,-3,-13,-40,13,-24,-3,-13,-40,13,-24
,,,,,-4,-12,11,-52,-41,-4,-12,11,-52,-41
,,,,,94,90,-67,-76,-1,94,90,-67,-76,-1
,,,,,21,95,64,12,-18,21,95,64,12,-18
,,,,,-15,17,53,-12,-37,-15,17,53,-12,-37
,,,,,1,99,60,-79,7,1,99,60,-79,7
,,,,,-8,17,43,2,-72,-8,17,43,2,-72
,,,,,-83,47,-35,-23,94,-83,47,-35,-23,94
,,,,,24,-31,82,6,-58,24,-31,82,6,-58
,,,,,-70,77,-65,93,-13,-70,77,-65,93,-13
,,,,,-34,-74,53,-83,-37,-34,-74,53,-83,-37
,,,,,-85,-33,-39,24,-13,-85,-33,-39,24,-13
,,,,,17,-85,53,-42,-34,17,-85,53,-42,-34
,,,,,81,-76,-89,95,1,81,-76,-89,95,1
,,,,,55,-33,19,35,73,55,-33,19,35,73
,,,,,61,64,-2,95,5,61,64,-2,95,5
,,,,,84,-90,-19,-15,-74,84,-90,-19,-15,-74
,,,,,43,-1,-7,53,73,43,-1,-7,53,73
,,,,,29,-82,37,-19,-25,29,-82,37,-19,-25
,,,,,-99,-90,-51,62,-97,-99,-90,-51,62,-97
,,,,,49,15,-80,-34,100,49,15,-80,-34,100
,,,,,42,76,62,-62,20,42,76,62,-62,20
,,,,,-84,71,29,-54,-46,-84,71,29,-54,-46
,,,,,54,38,3,96,-60,54,38,3,96,-60
,,,,,-26,24,-43,-91,-97,-26,24,-43,-91,-97
,,,,,32,-91,63,30,70,32,-91,63,30,70
,,,,,65,-23,-66,34,-8,65,-23,-66,34,-8
,,,,,-68,-26,-33,43,11,-68,-26,-33,43,11
,,,,,86,58,-20,13,53,86,58,-20,13,53
,,,,,-16,-85,-60,86,61,-16,-85,-60,86,61
,,,,,-21,-42,-67,35,-84,-21,-42,-67,35,-84
,,,,,86,-85,75,47,44,86,-85,75,47,44
,,,,,-7,-40,70,26,94,-7,-40,70,26,94
,,,,,-39,57,-34,-23,-1,-39,57,-34,-23,-1
,,,,,77,-89,-95,-95,-27,77,-89,-95,-95,-27
,,,,,8,-12,-63,47,-28,8,-12,-63,47,-28
,,,,,97,-76,-21,-72,58,97,-76,-21,-72,58
,,,,,-6,-88,73,-33,8,-6,-88,73,-33,8
,,,,,-35,60,68,-66,-16,-35,60,68,-66,-16
,,,,,60,-6,91,-76,20,60,-6,91,-76,20
,,,,,-12,50,30,-58,5,-12,50,30,-58,5
,,,,,52,49,92,88,-6,52,49,92,88,-6
,,,,,-87,34,17,-59,11,-87,34,17,-59,11
,,,,,-76,-15,-27,96,1,-76,-15,-27,96,1
,,,,,80,-41,-41,46,-58,80,-41,-41,46,-58
,,,,,-7,4,-15,-68,-22,-7,4,-15,-68,-22
,,,,,-97,19,77,-18,10,-97,19,77,-18,10
,,,,,-20,83,-42,-79,70,-20,83,-42,-79,70
,,,,,51,84,2,-83,-77,51,84,2,-83,-77
,,,,,-89,-60,7,-17,85,-89,-60,7,-17,85
,,,,,-93,-88,93,-85,57,-93,-88,93,-85,57
,,,,,-66,-43,-90,18,-12,-66,-43,-90,18,-12
,,,,,-63,-29,56,-88,2,-63,-29,56,-88,2
